id,label
452,0.48808825
7828,0.48344707
7723,0.48174793
9731,0.47935492
4846,0.48029944
1177,0.4901804
6246,0.48209634
8804,0.48875722
247,0.48146194
4187,0.47664258
1507,0.47512496
6102,0.48313126
7229,0.484385
4109,0.48397014
10895,0.47858068
11695,0.47550946
9684,0.48319355
4308,0.47674885
7193,0.4809578
12373,0.4857852
11432,0.48348716
1192,0.48620212
4270,0.47513172
7840,0.48555928
58,0.4728945
3689,0.4769477
5177,0.48078522
11434,0.46028322
1797,0.48009333
2294,0.48101148
10016,0.4803619
7,0.483806
8913,0.4806917
10422,0.48121855
1638,0.4835129
6228,0.47736967
4713,0.47819838
7778,0.48657343
3607,0.4827478
5104,0.48037955
2767,0.48056063
1963,0.49389982
371,0.47953236
717,0.48618293
11610,0.48197925
11898,0.4797238
11599,0.47759283
12021,0.47671133
4065,0.4770105
4915,0.47605625
7923,0.48061126
6798,0.47430512
11655,0.48440197
7589,0.47240508
1137,0.48296264
329,0.48702836
3005,0.47814307
3746,0.4633586
7178,0.48199
10060,0.48893422
4001,0.4856499
7707,0.4847024
1814,0.47906852
10096,0.48148185
8814,0.48688382
12450,0.47885293
11769,0.48649424
2230,0.47687253
10215,0.48203197
3483,0.4755488
7081,0.4843463
917,0.4770473
11286,0.4839509
11020,0.483109
9310,0.48005047
4212,0.47680953
8434,0.48779884
1027,0.4863597
4082,0.47220263
6538,0.48681706
12049,0.47661543
11235,0.48122454
4669,0.4742294
7115,0.48504478
7041,0.4782559
9827,0.47441924
3579,0.47253978
9286,0.47866094
8031,0.47420603
6257,0.47681785
8136,0.48538315
10353,0.48316935
7718,0.47672704
5481,0.4870006
2208,0.48063856
10126,0.47955045
6816,0.4836061
5123,0.4815947
6694,0.48221052
10408,0.4813966
9767,0.47378257
6599,0.4794338
8615,0.49310932
2084,0.48046175
5500,0.47790888
4436,0.47788572
11617,0.48299348
6466,0.4848562
1749,0.48467892
7623,0.476618
4992,0.47801855
4671,0.4841295
953,0.47843274
7128,0.48612696
3355,0.47029084
4475,0.47809756
4763,0.4792631
5067,0.47616312
8398,0.48072717
9690,0.47977903
10114,0.4812905
10354,0.47937566
9531,0.47743154
5391,0.48665732
8375,0.47768542
3833,0.46860072
2795,0.47300032
4295,0.47360387
2934,0.48000997
10780,0.48193738
5461,0.47832954
269,0.48095378
6285,0.48358724
5620,0.47919714
10506,0.48067072
8989,0.47948286
100,0.48129484
12092,0.47971183
5040,0.4845078
9630,0.48397696
3267,0.47549304
9722,0.48089024
3769,0.4868298
4647,0.48509672
2192,0.47813612
8839,0.46927506
3585,0.47684458
501,0.47961
9793,0.4863087
3907,0.47723407
9757,0.47755727
6672,0.4810202
8812,0.4827512
10974,0.48084477
2,0.48344105
3829,0.48171267
11806,0.47740483
6398,0.47496468
12489,0.474129
2443,0.4812644
1788,0.48246416
9782,0.4732142
11078,0.4844476
5039,0.48892504
557,0.48036006
8758,0.47473726
2516,0.47992846
9177,0.48563522
963,0.4791126
8309,0.48550305
4326,0.48430282
5473,0.4835239
11064,0.48215714
1179,0.47655484
4699,0.47361174
8254,0.47899818
3803,0.48441374
1905,0.47786164
1000,0.49215958
3343,0.4744512
10803,0.4829008
8591,0.47922912
10913,0.47862113
7728,0.47855982
8842,0.48770994
8655,0.4794764
5216,0.47836557
2890,0.48354596
1931,0.47883183
9117,0.486618
3186,0.47306553
2936,0.4770077
12193,0.48693508
2264,0.4824453
2112,0.48760754
9266,0.4795739
3362,0.48047063
11276,0.4859011
2449,0.4732102
7050,0.49271953
315,0.48420727
3066,0.48271462
11887,0.47871763
708,0.47843894
4820,0.480673
3890,0.47968546
11984,0.47684795
11713,0.48244658
5522,0.48670158
3994,0.4826159
5519,0.48737139
7090,0.48012823
4757,0.47941172
5129,0.47853857
3506,0.48698527
11313,0.48153582
11773,0.48442557
11944,0.48787057
10784,0.4618848
10022,0.47885394
10702,0.466762
12206,0.47995135
7543,0.4791654
2358,0.4743954
3808,0.48697045
3411,0.4776758
7458,0.47587293
8452,0.47139922
8760,0.4831124
5877,0.47919416
10910,0.4841819
956,0.48568115
9458,0.4868323
5026,0.48303458
6891,0.48314282
8340,0.47826543
6079,0.47443962
4995,0.47611317
9223,0.48066983
1220,0.48250568
10224,0.48354313
6603,0.47432235
12430,0.48022553
7792,0.4773682
5542,0.48537642
11801,0.4745396
5838,0.4778138
11147,0.4789883
54,0.48946282
1614,0.48891377
1317,0.47917324
6596,0.48458427
5356,0.47729453
11994,0.4732077
12040,0.46888366
9185,0.48087725
5486,0.4813693
8752,0.46769416
2523,0.48278126
4367,0.47886232
829,0.48083815
10283,0.486605
12085,0.4811243
4764,0.47728032
5622,0.48155078
2314,0.48286256
7504,0.47995955
2485,0.46986976
4381,0.47510108
4530,0.47980335
5350,0.47508076
6563,0.48716837
11486,0.47502878
919,0.48368508
9354,0.48181847
801,0.48272824
2881,0.47731942
10983,0.4794375
1859,0.4753578
3225,0.48641548
1223,0.476432
6696,0.48191127
2753,0.4861242
1780,0.46739703
6009,0.47713095
8958,0.48183092
5955,0.47365996
7468,0.4768376
2056,0.4768831
4236,0.47367635
5759,0.48047286
3976,0.4797101
9732,0.48020333
1112,0.4792375
6178,0.47303253
9534,0.4897857
10238,0.4784499
5932,0.46985942
2094,0.47812977
6151,0.47987455
8033,0.47523805
11024,0.4820687
4094,0.48037523
7892,0.47812033
7567,0.48526302
1937,0.4873382
7467,0.48788998
11796,0.48423105
3673,0.47961617
1169,0.48834625
5601,0.47397366
3008,0.48107445
9842,0.48055062
991,0.48135698
4419,0.48307773
4877,0.47151378
4369,0.48549464
1242,0.48126718
1235,0.48136044
5346,0.47247016
11615,0.48187914
6907,0.47860345
2172,0.49079627
7052,0.47833997
5623,0.47921425
11155,0.47371694
253,0.47887048
2052,0.47571102
12358,0.4800944
11612,0.48042932
216,0.48521045
6025,0.48190325
6519,0.47840756
5797,0.4850199
4856,0.47801483
8643,0.47978532
11518,0.4813002
3395,0.4893349
5721,0.48026744
3247,0.4872602
9704,0.48653874
4760,0.48045564
1592,0.473519
6649,0.48689228
11439,0.4790436
6124,0.47736695
8077,0.480369
3163,0.4759433
11566,0.48395336
12492,0.47784597
3298,0.47146308
4544,0.48513702
8113,0.49474096
7260,0.4731394
5149,0.48560038
11587,0.48648313
10410,0.47914392
9246,0.47267532
12253,0.47253498
12132,0.4881503
11248,0.48083407
10449,0.48606476
4750,0.4830142
1107,0.49143422
6097,0.47306043
11325,0.4872567
10029,0.47945073
12089,0.4784231
2401,0.47889128
10019,0.48175678
4836,0.48105833
2062,0.47565225
12313,0.4780298
6959,0.48340616
2987,0.4856752
947,0.4805613
9190,0.4904874
10216,0.484429
7155,0.47700465
10575,0.46774742
4516,0.48639312
4792,0.48002848
1651,0.47570378
4482,0.4860101
867,0.48102814
5240,0.47538802
12155,0.47899792
4503,0.48198318
1221,0.4808092
2248,0.48314896
75,0.4750073
7312,0.4745525
7933,0.4798831
7931,0.47145846
8622,0.49034798
5954,0.48372698
9759,0.4871413
3149,0.48010552
9370,0.4771327
8930,0.47879627
5061,0.48160583
12292,0.4851141
8624,0.49073863
4222,0.4887376
7290,0.48419818
6027,0.4868856
4794,0.47748363
10922,0.48128924
10234,0.47659585
844,0.47902882
9122,0.47542545
6008,0.48275658
5577,0.47414303
3707,0.4740404
665,0.4812123
492,0.48459432
7983,0.48459056
215,0.47041902
10202,0.47982982
9356,0.48557904
7735,0.47614244
8378,0.4753966
7617,0.48352408
6833,0.47924492
222,0.48143417
4448,0.48162737
212,0.48383543
692,0.47469217
756,0.4828035
11089,0.48425093
9150,0.48625892
1665,0.4836793
7164,0.47708228
2986,0.47812045
3076,0.49382654
9982,0.47960335
1376,0.47696996
11536,0.47349936
3547,0.4797387
8216,0.47692934
8133,0.47134736
12121,0.4774196
8954,0.4735461
11821,0.4743149
7819,0.48026744
8021,0.4761246
7684,0.49156183
6047,0.47774282
117,0.47891477
5225,0.48368862
11508,0.4782527
3729,0.47685057
12286,0.48270506
3144,0.48639813
11288,0.48217702
2925,0.48340806
1255,0.48626214
7891,0.48315206
156,0.47979757
575,0.47434723
2715,0.47578323
562,0.48697948
430,0.47590184
9461,0.48214594
5450,0.4774989
11436,0.48414254
1499,0.48651007
2145,0.48126337
9739,0.47684616
10181,0.48593277
11026,0.48095053
348,0.47977936
5462,0.4779941
12001,0.47448832
8275,0.4780665
4733,0.4875497
10488,0.48366004
11246,0.48492405
1400,0.4801364
4127,0.47931656
6189,0.48216316
11991,0.48093495
6854,0.47886586
952,0.48929793
5075,0.47799984
500,0.48513666
2791,0.487264
11837,0.4807454
4287,0.47910193
671,0.48501596
3721,0.4660268
1216,0.4782136
6386,0.48207855
9507,0.4803209
10659,0.47964206
10245,0.48393267
10199,0.48454973
1197,0.47889173
4821,0.47461885
4576,0.47983676
8524,0.48406675
3275,0.4802873
10439,0.45381904
7232,0.47517645
6799,0.47243422
9212,0.4816535
1026,0.48132756
1801,0.4774238
1113,0.48212308
5852,0.47383168
11369,0.48546058
3302,0.48198745
9045,0.47988963
4753,0.4720746
3894,0.47917843
4306,0.48400322
10846,0.4662227
5290,0.4833314
2231,0.48639423
10693,0.48575824
2637,0.4736523
6530,0.48507068
9064,0.48571363
7857,0.48545438
2463,0.47648206
1446,0.48390743
1500,0.47868845
118,0.48070082
12194,0.48640853
7098,0.48555988
7501,0.4901221
6408,0.48363706
7514,0.48011884
7754,0.4907876
10249,0.47526664
7712,0.4760399
6602,0.47601873
6882,0.48263198
10736,0.47201306
11552,0.4726883
8580,0.4846804
9157,0.47699627
3376,0.48061422
11864,0.4847149
6562,0.47741407
9529,0.4840863
4816,0.47634974
6964,0.4841244
9701,0.48484278
12460,0.48232028
7393,0.47931394
5770,0.48033127
2821,0.47903612
11848,0.47707433
3851,0.48145753
1416,0.47911802
2003,0.47079912
5321,0.48342854
11038,0.4803466
8799,0.4853791
7296,0.4745837
10844,0.48071533
1993,0.47872296
6106,0.47673568
5758,0.4840182
2129,0.47890308
9772,0.47838372
10854,0.4899049
6677,0.49173263
4919,0.4801284
871,0.47352505
2504,0.4813143
3543,0.48047128
6906,0.48000234
8625,0.47710672
11472,0.477141
12397,0.47700223
3747,0.47946456
9415,0.48362696
12216,0.4883009
7224,0.47100192
4578,0.47728953
5579,0.47935298
11408,0.4817028
11969,0.48056495
2957,0.4778561
242,0.47541732
1745,0.47923994
5982,0.47888628
9769,0.47975528
7416,0.48165318
6549,0.475046
5669,0.47871524
12488,0.4844783
6823,0.47161683
7749,0.47934455
3980,0.48233193
3128,0.48650748
1190,0.47647828
2989,0.47550803
9770,0.48182955
8732,0.47756085
7311,0.4856277
10015,0.48039764
11456,0.49073738
6916,0.47852114
5280,0.48316208
7611,0.48484185
8562,0.48675305
10254,0.4735148
8874,0.4837937
5172,0.47053993
8454,0.48587066
6280,0.47926176
2093,0.4755906
11935,0.48085538
10606,0.46910274
3793,0.48100388
9771,0.4769942
7551,0.48328614
3014,0.47912413
11240,0.48682678
11120,0.47857937
10587,0.4849029
3828,0.47770402
2136,0.48816133
6264,0.48080936
9046,0.48101002
5739,0.48021165
745,0.48195165
10018,0.4724642
5526,0.47539225
7269,0.47049147
6214,0.47768757
5114,0.47231227
12287,0.4809812
6828,0.4753218
7251,0.47761223
7928,0.48407143
11607,0.47773963
6740,0.48051342
9485,0.47085536
1145,0.4878225
12086,0.4805121
2161,0.47938186
3031,0.478426
491,0.480517
1708,0.48126745
2256,0.47721958
7319,0.47542104
12484,0.47563964
2704,0.48671845
827,0.48327458
4089,0.48495582
7040,0.47527233
8512,0.48830226
590,0.47103345
8415,0.47860143
106,0.47463065
1338,0.4820934
5252,0.48688406
7066,0.48005682
10926,0.47764966
11029,0.47705144
5054,0.48483562
12275,0.47430375
11698,0.48758394
7097,0.48910594
845,0.47693485
1060,0.47709298
798,0.47938773
3052,0.49308208
12403,0.4829751
2954,0.47676608
11224,0.47800043
6421,0.48727053
5127,0.47294673
2502,0.47614172
10990,0.48276737
2703,0.48359025
1508,0.48155314
4181,0.4826035
7518,0.4784443
8756,0.4793257
8790,0.48245662
5588,0.47908857
11613,0.4756688
6867,0.48435932
5305,0.4835466
3528,0.4808871
6024,0.4774679
3027,0.4827651
4582,0.48005655
6019,0.48173922
4673,0.4597543
9016,0.48592317
11925,0.47246462
7620,0.47691408
3838,0.4830622
3727,0.49022502
12341,0.47306383
292,0.48486125
3036,0.4736572
12084,0.47865367
7654,0.48177192
1276,0.47274926
957,0.47640026
1058,0.47935832
12156,0.48019704
8708,0.47394508
428,0.4866252
5995,0.47137296
5100,0.48196268
5362,0.4800387
10361,0.48517373
2372,0.479389
6073,0.4862157
6497,0.47798064
1799,0.48764646
2588,0.47687367
1941,0.47972292
5238,0.4798434
6049,0.47792533
8882,0.4761527
5496,0.4781936
10652,0.47182932
8108,0.48951522
5789,0.48169068
950,0.48848665
5974,0.48230743
11611,0.47853643
2147,0.46930072
2853,0.48891228
7029,0.4885153
2679,0.47956514
6241,0.48724753
2216,0.481687
4243,0.48108727
1746,0.48311627
5036,0.49087808
12300,0.4803401
3675,0.48305678
12409,0.47819468
6975,0.48510346
2503,0.47259384
7784,0.483684
12215,0.4795596
138,0.48185536
9815,0.48640302
4767,0.47947437
6693,0.4786392
2888,0.47830656
2075,0.4782951
3796,0.47581252
9609,0.48254183
6360,0.47870323
4814,0.4883263
613,0.48019564
8339,0.48595792
2552,0.486443
4185,0.48243016
10248,0.4799459
6050,0.48418286
3921,0.47696728
5839,0.48366797
6607,0.47915486
9868,0.4840159
3716,0.47747847
10468,0.4748971
240,0.4757868
9740,0.48549244
9655,0.47605187
1506,0.4784794
7162,0.48396167
2326,0.4753976
11556,0.48401406
9661,0.4895081
10996,0.48745683
3170,0.4856768
555,0.48407203
7566,0.48666432
10257,0.48057878
3699,0.4843827
5102,0.47824562
2195,0.48278964
2254,0.4799176
5755,0.47335386
2030,0.4826366
5706,0.48906484
6034,0.47870648
4080,0.47984773
6997,0.47914493
3935,0.48415115
10428,0.46035475
9663,0.48613313
6149,0.48407504
9001,0.476842
10002,0.48172194
3502,0.46859103
8036,0.48030525
540,0.48456833
6637,0.4761707
10125,0.47343072
5998,0.4834819
3692,0.48115292
8821,0.4822819
4674,0.47726724
12184,0.47633082
11884,0.47372425
2510,0.47859535
4766,0.47960296
7464,0.48213857
3244,0.47935736
5145,0.47920662
3131,0.48214635
8666,0.48770562
12112,0.48254853
5779,0.48350784
8868,0.4864599
9648,0.48984885
582,0.47433308
9369,0.47650823
7725,0.48063937
4327,0.49225652
7114,0.48287642
2591,0.48143777
1350,0.48535445
9138,0.4814234
5094,0.46357465
640,0.4824807
559,0.48817638
12220,0.48207253
3578,0.48294467
6598,0.4819601
6750,0.48138946
10149,0.4805717
2188,0.48259738
8935,0.48570028
5527,0.48005104
9393,0.48252496
11498,0.48572415
10775,0.48212126
10819,0.46558586
4010,0.46889317
4372,0.47923094
3219,0.4822422
12047,0.4831708
10509,0.47722402
11735,0.48440778
5431,0.47811687
8934,0.48207965
5137,0.47695792
1166,0.48438567
1648,0.48232743
2001,0.480248
3866,0.47314423
3763,0.4872237
3503,0.47970712
5398,0.48062256
7361,0.48263106
9304,0.47683042
10502,0.47911686
571,0.47840977
10859,0.48209888
10571,0.47777975
1640,0.48181096
5581,0.48282382
6182,0.47817427
6457,0.47446308
9125,0.47711498
1861,0.4817038
169,0.47936127
11863,0.48523948
4957,0.47357693
11928,0.47384465
3708,0.46972165
8307,0.48130554
7650,0.48166022
10641,0.48261365
7980,0.48018232
7899,0.4768969
11140,0.4844548
3674,0.47716913
3200,0.48060825
12369,0.48030666
840,0.4894081
4245,0.47691044
4338,0.47423306
7398,0.47612232
10039,0.4790571
8181,0.47726128
6982,0.476045
9285,0.48169076
4012,0.47587153
5223,0.48779872
3470,0.4797791
11496,0.48161882
10316,0.47742352
3887,0.4792571
11316,0.4961883
6017,0.4830176
6449,0.48519063
11196,0.48491418
7876,0.4872059
7401,0.48277426
908,0.48026368
2219,0.47748294
11146,0.4792461
2124,0.47517356
7195,0.47681862
8018,0.4812591
8319,0.47835994
6000,0.47565216
2996,0.47605795
11469,0.47575566
7408,0.47281873
3593,0.4778726
8241,0.47961253
2138,0.47619656
1604,0.47570994
5607,0.4720637
5383,0.47819492
10441,0.48347467
7648,0.48828784
11197,0.47559452
546,0.4833317
9327,0.4779639
12366,0.47919673
4505,0.4771757
134,0.48155516
8532,0.47996813
7904,0.4806591
2392,0.471838
4215,0.4853458
3944,0.47165877
4202,0.4864911
11691,0.47572815
10972,0.48102212
6646,0.47517297
7921,0.48823035
11130,0.4771334
8677,0.47986877
1341,0.4769422
5301,0.4738338
3091,0.49003345
3933,0.48019677
11990,0.47829822
1850,0.4866526
3119,0.48125207
1706,0.48005456
1385,0.4776571
4571,0.48964792
2643,0.48455787
3457,0.48009259
5416,0.481885
9413,0.47336218
4008,0.47812164
12242,0.47341847
11805,0.47601578
9067,0.48672748
5386,0.48135254
5034,0.47734788
7338,0.4935122
8124,0.47769174
4200,0.47726378
10006,0.47878447
3083,0.48431444
7069,0.48377272
3638,0.4912787
7727,0.48242912
2757,0.48121908
11893,0.4841332
7863,0.48490688
7553,0.47739223
4461,0.47341713
3971,0.49071637
12249,0.48003864
2570,0.4831475
11412,0.48482415
4870,0.48525724
6817,0.48768404
5571,0.47927013
3620,0.4748889
4613,0.48125717
11670,0.47800896
4889,0.4848738
3652,0.48475617
4811,0.47521755
1369,0.4760617
11814,0.47547123
7941,0.4852008
1882,0.4731614
10951,0.47028026
454,0.47486874
9044,0.47962663
2416,0.4752976
3226,0.48243716
5165,0.48452893
517,0.47974765
7102,0.48124087
3077,0.4826693
7219,0.47944686
9712,0.47493476
1396,0.485846
4237,0.47580817
8867,0.47795048
10674,0.4947161
11103,0.4712063
1153,0.49466133
5861,0.47575632
10662,0.4850634
6813,0.48094493
9180,0.4789819
8648,0.47708538
6635,0.48413098
1103,0.47938102
9867,0.4831027
5477,0.4799606
6623,0.47073972
7690,0.49032465
10609,0.4707605
2089,0.4752285
3567,0.48246557
11172,0.48601
3361,0.4859559
6407,0.484307
10132,0.4806599
2930,0.4782158
930,0.47241405
11128,0.4747606
5817,0.48826507
4953,0.47351342
2900,0.48323545
615,0.4869723
3575,0.47678354
2737,0.4821643
6003,0.47999558
3058,0.48049912
11582,0.48160788
8357,0.47881076
700,0.46454307
8718,0.48134288
6071,0.47665
8536,0.48021147
5124,0.48351538
8474,0.48184112
5761,0.47699112
2410,0.47387055
8458,0.47579303
12291,0.4801862
10721,0.48631886
5335,0.47674832
7266,0.4805385
8840,0.47646755
5069,0.48554933
2829,0.47698626
2447,0.4868749
7934,0.4642741
8320,0.47999868
1270,0.48803172
5517,0.47730237
3565,0.48437998
9318,0.47784802
8426,0.47790676
5363,0.48105937
8830,0.487328
10123,0.48559347
7875,0.4781341
11464,0.47431278
8067,0.48348707
573,0.48604113
4884,0.4761084
2826,0.48095328
11360,0.483965
12423,0.4791174
12063,0.48380873
461,0.46650666
7158,0.47591966
6800,0.48294628
1753,0.4839669
10429,0.4770133
7804,0.4807097
7402,0.4614311
3233,0.49469128
10732,0.48353204
11165,0.48104227
10680,0.48378873
7811,0.4875508
12386,0.4782766
2422,0.478665
11767,0.48800662
6045,0.48360828
1294,0.47646993
6070,0.47875118
7210,0.48004755
8481,0.48252517
10001,0.47095817
1213,0.47530904
5111,0.4728116
10623,0.48356202
10320,0.47216368
7094,0.48041853
1913,0.4808146
7973,0.4884635
2953,0.47530252
10802,0.4767326
10711,0.47840467
9850,0.4823478
10287,0.47999927
10564,0.47964743
1825,0.47606888
5237,0.47924194
3730,0.47253183
6911,0.47688717
2952,0.4841858
9525,0.47540927
4196,0.47889772
3393,0.47848785
9466,0.4752149
5946,0.4889193
9932,0.48359734
3974,0.49352488
9954,0.47680274
8604,0.46486458
1457,0.4814576
3981,0.4833535
3629,0.46608853
6318,0.47587427
8141,0.46291965
11124,0.488288
1971,0.47530437
2008,0.4850537
1608,0.48849058
8429,0.48040628
5767,0.47884354
7386,0.47933522
2538,0.48088998
8917,0.47944856
2574,0.48565108
4390,0.48085755
8896,0.4753749
1429,0.48233443
5257,0.489837
999,0.4726018
9559,0.481145
2117,0.47819078
6745,0.47511894
8585,0.4763008
5806,0.48953956
9145,0.47099388
3108,0.48526174
2802,0.48746946
2032,0.48631203
12064,0.48641658
2886,0.48451945
1782,0.47871083
8299,0.47646254
1713,0.48009807
8204,0.4858946
2712,0.48388752
7256,0.48243466
11203,0.47185442
7549,0.4838225
9785,0.4863789
11134,0.48084146
11091,0.45595953
8464,0.48795977
3858,0.47811556
6480,0.47823155
6796,0.48080274
1114,0.48171398
4948,0.47745243
6770,0.47302592
1154,0.47339547
7508,0.473653
4891,0.48418
11016,0.48325193
2033,0.47348982
271,0.48531583
7704,0.4750493
5543,0.48167986
1320,0.47196645
3394,0.4728415
167,0.4873357
8987,0.48820296
1742,0.48873845
4872,0.47616386
3390,0.47248894
9590,0.4808299
12339,0.47325543
10626,0.47803178
6220,0.47821748
9878,0.48719037
10243,0.48071462
5467,0.47350207
9896,0.47945023
2329,0.48020944
5002,0.48312238
3795,0.47312164
5032,0.48018292
9137,0.47928575
6478,0.4782603
1837,0.48526746
9894,0.48093498
2707,0.4874475
1035,0.48137394
4538,0.48822796
3972,0.47697446
11046,0.4830606
10933,0.4805885
1217,0.48391035
10892,0.483299
11494,0.4912186
5643,0.4803192
3973,0.48617518
704,0.483804
2246,0.47765014
4345,0.47031617
1813,0.48487958
6954,0.47287184
5854,0.47928658
8081,0.47691777
9054,0.47204098
440,0.4852632
5170,0.48024896
5260,0.48323813
599,0.48584032
1836,0.48245603
9797,0.4769746
3338,0.49267605
10372,0.4861162
10651,0.4855234
8895,0.47808534
9627,0.4754001
9600,0.47844774
531,0.47587606
10005,0.48505285
11771,0.47995424
918,0.47762808
6343,0.48245448
3171,0.48255873
12152,0.48488835
323,0.4761831
6838,0.46716172
6836,0.47584337
12480,0.48831183
6992,0.48474187
4396,0.47424304
5185,0.482778
6063,0.48595837
12333,0.47644234
954,0.47692433
6864,0.48604795
3882,0.48168874
9977,0.4835061
7645,0.4866146
11981,0.48384157
11162,0.4760966
5003,0.49226645
2948,0.48549002
8258,0.4821848
12095,0.46882144
3913,0.48287636
6448,0.4769155
11696,0.4805823
2113,0.47103566
11630,0.4796753
7091,0.48013756
1673,0.47981635
11594,0.47132516
8485,0.473098
2116,0.48621023
2287,0.47910747
3641,0.47823185
11862,0.47922263
64,0.48032054
11762,0.4710341
